"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"PLA2R1" 221.453473398511 -1.43901454480411 0.325049675549731 -4.42706039429334 9.55259928520122e-06 0.00542913316460519
"SLFN13" 219.633881350027 -1.22497561804438 0.276783127960696 -4.42575971689406 9.6103452071291e-06 0.00542913316460519
"IL31RA" 9.20246219028577 -1.85226979660509 0.41718087333967 -4.43996816483233 8.99721861162537e-06 0.00542913316460519
"AC007319.1" 13.609214111375 2.2241696659514 0.501548954657411 4.43460133910686 9.22428223807017e-06 0.00542913316460519
"DLX2" 166.812491546565 1.74515288626021 0.395558507946854 4.41187043433455 1.02481436279221e-05 0.00558267624131056
"FCN2" 2.60779391353691 -2.24442298473269 0.509882334746602 -4.40184495869643 1.07334247642508e-05 0.00564611959344966
"AC104758.3" 15.9956026579103 -1.49942952237857 0.340638710896448 -4.40181774535422 1.07347714030053e-05 0.00564611959344966
"DDIT3" 2691.29821338445 1.04916500628669 0.240198942291521 4.36790019255518 1.25446793318995e-05 0.00627357356883483
"LINC02617" 4.00380441035211 2.19024351290841 0.506501212362929 4.32426114577395 1.53043918995849e-05 0.00741072665537679
"USP44" 20.675907563993 1.14006775789064 0.264473006098846 4.3107150128756 1.62727515235946e-05 0.00775650871841839
"LINC02003" 16.5884207276448 -1.04663619303911 0.244893011283235 -4.27385080347843 1.92125620162321e-05 0.00874773756518176
"C5orf17" 5.24108245452495 2.41018590931686 0.566159274719227 4.25708103167989 2.07113302797269e-05 0.00915680929729489
"NTF4" 3.9880280204021 -1.95907242647097 0.461433991620156 -4.24561792596252 2.17991820406336e-05 0.00935530464746919
"DLK1" 143.191253389275 2.02758778574324 0.478959038128501 4.2333219008997 2.302645465343e-05 0.00936593367543382
"AC025678.3" 8.50969539865971 1.64180300467834 0.387516333307504 4.23673239954903 2.26796164344483e-05 0.00936593367543382
"TFPI2" 215.972608183462 -1.72200118355629 0.407594310753869 -4.2247920005835 2.39161567843653e-05 0.00936939369835799
"DNAH14" 33.6613443209125 1.11166343947962 0.26333102866086 4.22154367881696 2.42634924988619e-05 0.00936939369835799
"AC138761.1" 10.3182065477923 3.4730895494309 0.821330496103945 4.22861389648359 2.35135472598123e-05 0.00936939369835799
"DCT" 246.195489699848 1.40488915613937 0.333266031489219 4.21551860494614 2.4920484505969e-05 0.00950280375423861
"SHH" 88.9019703764332 -1.64885237778146 0.393099022438796 -4.19449625580837 2.73478668652747e-05 0.0102996793406429
"RASL11B" 326.585877449208 1.30044658911342 0.310501079999337 4.18821921365362 2.81151880352948e-05 0.0103335171831892
"AL163636.1" 10.1871423729913 -1.43880783934389 0.343467371558768 -4.18906702204086 2.8010367102818e-05 0.0103335171831892
"OPRD1" 140.50785429485 1.18994014500296 0.28457980329521 4.18139351852938 2.89727927475124e-05 0.0103981648888896
"CARTPT" 18.5713347062884 2.06195312676222 0.496332266646634 4.15438057391146 3.26169917142792e-05 0.0113069766958614
"CCL18" 126.795021486394 1.87492896215938 0.452085786075797 4.14728580262204 3.364399790674e-05 0.0115319528105956
"AC117453.1" 2.21151730609074 1.5408354891336 0.372345256574489 4.13819019291131 3.50056141753789e-05 0.011865347400379
"AC009902.2" 100.273723775875 -1.1431374666588 0.277993052428794 -4.11210804252602 3.92062732326811e-05 0.0131431491344634
"PABPC5" 151.827330372651 1.63150401319389 0.398900735676008 4.09000001072701 4.3137316901292e-05 0.0140400576529409
"PSORS1C1" 129.10416880349 -1.00097236405555 0.244776741285368 -4.08932792715215 4.32624867034827e-05 0.0140400576529409
"KCNK9" 89.8490376634311 1.54689626800173 0.379060555557678 4.08086846632175 4.48677415153662e-05 0.0141846814241676
"LINGO2" 24.6395130953879 1.76894062052831 0.435022118790076 4.06632339856247 4.77606471972065e-05 0.0145698630339798
"ZNF208" 21.2324067517354 1.72352229343867 0.425068543932156 4.05469263261635 5.02002673972755e-05 0.0151624688833791
"TKTL1" 158.852644451782 1.47750789690914 0.366295044999524 4.03365515608069 5.49158914708159e-05 0.0159548970019877
"NRTN" 5.30647413861724 1.4745848007011 0.365551529052566 4.03386303573376 5.48673063633504e-05 0.0159548970019877
"AC102953.1" 5.97041983693378 -1.30444714314646 0.323261894138753 -4.03526418299879 5.4540894466182e-05 0.0159548970019877
"BNIP3P30" 2.39970611791109 3.44997442584711 0.856585936048511 4.02758705304231 5.63522054782135e-05 0.0160661717786764
"DRC7" 98.221874274373 -1.37319345550152 0.341713277223985 -4.01855458077921 5.85562459634195e-05 0.0165399707348155
"SLC6A2" 5.99252495751773 -1.94813142818263 0.48692987228072 -4.00084599258168 6.31164276359913e-05 0.0175039067405777
"LINC01630" 56.5390555428956 1.53504584402494 0.384890870711004 3.98826254618425 6.65589789842531e-05 0.0182923262422849
"KHDRBS2" 35.8053191120557 1.54044053952286 0.389694634132504 3.9529426494466 7.71959442229003e-05 0.0200222026929302
"ZNF732" 10.9608628927646 1.21188829110917 0.306946546535414 3.9482063075414 7.87389361050695e-05 0.0201849578556408
"PRKCG" 151.920270522011 1.40232476588447 0.355815362734029 3.94115856917822 8.10889965679656e-05 0.0204438093330773
"ENSG00000227869" 7.16094150534365 1.56226388888623 0.396911828309486 3.93604769991404 8.28345155037177e-05 0.0207127027045608
"KLK4" 3.83067905889989 2.0451660419487 0.520761033116577 3.92726396925109 8.59176686605457e-05 0.0213089788630781
"LRRC7" 171.880406157683 1.03400571168829 0.263875274376851 3.91853959841492 8.90870953369913e-05 0.0215920073653406
"TRAPPC13P1" 42.6032663418145 1.22410409409443 0.31231124341802 3.91950056199547 8.87326543743607e-05 0.0215920073653406
"AC003973.2" 18.5826955777414 1.83587434878316 0.472089087729892 3.88883030025376 0.000100728515912033 0.0234566725680343
"CD5L" 34.2508497394035 1.63230314938151 0.420425401377443 3.88250363568325 0.000103386470086172 0.0238932398215816
"BTN1A1" 8.26308222483791 1.54061659284679 0.39836116670854 3.86738648642923 0.00011000800744563 0.0246757667289441
"KRT75" 118.467512267451 -1.81775639852893 0.471284227419267 -3.85702786720212 0.000114774081683819 0.0253717256220768
"AC025035.1" 6.80658961760691 1.64019858314462 0.425174428235334 3.85770750595745 0.000114455498736078 0.0253717256220768
"HOXB9" 23.4350159514988 -1.20324069820536 0.312313810129981 -3.85266568168915 0.00011683886705434 0.02546361186395
"NTSR1" 45.643003835948 1.45710037748716 0.379140055769826 3.8431718182047 0.000121454375638993 0.0256494853536487
"CCL13" 9.99564936907111 1.83559810373902 0.477945310621619 3.84060281154684 0.000122732556608844 0.0256494853536487
"ZNF729" 6.29577867828554 2.29800252204944 0.597993593995308 3.84285474815215 0.00012161144871858 0.0256494853536487
"AC108210.1" 1.90677859702986 2.91519411165002 0.757910479707596 3.84635677919998 0.000119887155343267 0.0256494853536487
"STPG3-AS1" 14.734067886091 -1.22051404114679 0.31792095922714 -3.83904868717634 0.000123511939138101 0.0256494853536487
"KCTD4" 131.824132889527 1.46550260417997 0.382160163600077 3.83478641618332 0.000125673451791736 0.0259040156780992
"LINC01416" 2.6669563016175 1.73336966912173 0.453983800241115 3.81813110556175 0.000134466464472603 0.0275304292966526
"GRIP2" 115.537522858363 1.2068167833835 0.317770775495677 3.79775887666521 0.000146010252836687 0.0277305547666802
"CDH18" 98.6278626457923 1.5666024363074 0.411346624216529 3.80847281606169 0.000139827714689868 0.0277305547666802
"SP8" 255.058977400032 1.77066538037269 0.464894902503954 3.80874337583779 0.000139674826141965 0.0277305547666802
"FOXD3" 96.3698650273404 1.32161181687979 0.348305439294356 3.79440476025091 0.000147998075693649 0.0277305547666802
"ZNF98" 18.0822206458753 1.82149681109645 0.479793834629618 3.79641562610443 0.000146803295392775 0.0277305547666802
"TMEM213" 3.29167389764674 1.53523328342962 0.404356070576861 3.79673608272883 0.000146613733268289 0.0277305547666802
"CYP4A22-AS1" 4.1895362471541 -1.02113126364656 0.269243192401705 -3.79259826232879 0.000149079229716631 0.0277305547666802
"LINC01694" 24.5218582476925 -1.24169011716049 0.326316036258809 -3.80517651353081 0.000141703100522089 0.0277305547666802
"CFAP57" 36.0717999391787 -1.08588201290505 0.285531734660871 -3.80301690176317 0.000142944599039731 0.0277305547666802
"AL353746.1" 17.37038598973 1.88750201429814 0.495711107343403 3.80766536463864 0.000140284928935908 0.0277305547666802
"RARRES2" 2496.40044593661 -1.17110369488465 0.309065702035898 -3.7891739108231 0.00015114907510084 0.0279451738486438
"FBXO39" 45.6502231867018 -1.02531895731363 0.271951749776629 -3.7702237921094 0.000163101225410529 0.0297938082776863
"GDF10" 51.5730344570427 1.3805748046841 0.368632204444449 3.7451280382969 0.000180301798507543 0.0319784108445995
"DKK1" 309.34770388553 -1.75155042544745 0.468423389387232 -3.73924629967505 0.000184572818484326 0.0323596459809359
"MPP4" 32.5628671788803 -1.02158628370455 0.275012707909812 -3.71468755560041 0.000203454921810404 0.0341021749711439
"ABHD11-AS1" 7.37383947736355 -1.10097495532927 0.296282035588739 -3.71596932342367 0.000202426143148949 0.0341021749711439
"LINC02073" 35.2995410083846 -1.26149967758162 0.34045012637758 -3.70538760259569 0.000211067712762423 0.0348044953812458
"VSTM2A" 393.125922151247 1.46289057417914 0.395957902249418 3.69456087596315 0.00022026711937137 0.0361261760405539
"PCDH11Y" 22.8742233699524 1.90520398516249 0.517202320538963 3.68367253877966 0.000229897544848292 0.0369517019708403
"ZNF257" 59.4510073241239 1.21018273220799 0.328360505600989 3.68553072481425 0.000228226545424492 0.0369517019708403
"LINC00475" 98.2954229552901 -1.35025444726679 0.367206634068481 -3.67709709464284 0.000235903265471718 0.0369517019708403
"LINC00960" 95.8750668115734 1.12642901794355 0.306312625687174 3.67738357312747 0.000235638570220557 0.0369517019708403
"CXCR2P1" 32.8949759390419 1.23900159480346 0.337558568235548 3.67047887802061 0.000242096475839946 0.0372999752119869
"LINC02147" 18.1082101911786 -1.19243563431808 0.325385079428648 -3.66469057650679 0.000247637788100353 0.0377721918189469
"FABP4" 41.7580575860502 1.30126860239463 0.356120541225939 3.65401163862954 0.000258174556756547 0.0386072207275255
"DHRS9" 199.283498962395 1.21993514701186 0.335102092899012 3.64048799712959 0.000272121793863677 0.0401031277468856
"SMOC1" 6054.48851514394 1.47242197868895 0.405244476351362 3.63341652906899 0.000279692956388291 0.0408244656822067
"VN1R85P" 4.37107016485333 2.98434184476607 0.822197699390723 3.62971320277054 0.000283736294511405 0.040828582077193
"AC233296.1" 52.9193437839369 1.13144109277711 0.311645428918395 3.63053967036809 0.000282829227788082 0.040828582077193
"PYDC1" 5.04991107710527 1.72809539547224 0.476386189872144 3.62750942871798 0.000286168327958865 0.0408460122345609
"TRBV24-1" 2.13304039586041 -2.01500955644234 0.555715383989902 -3.62597404083914 0.000287874274910856 0.0408460122345609
"LINC00839" 299.576516481421 1.46315418812487 0.403966565932675 3.62196852788238 0.000292369697847136 0.0412918055672441
"CNGB1" 11.3143365848154 1.4249316267743 0.393876716647956 3.61770972120674 0.000297221471924471 0.0414020010161092
"AC079075.1" 1.86580690435614 -1.0647144612169 0.294187940501313 -3.61916419620249 0.000295556069171134 0.0414020010161092
"MTDHP3" 6.73994034960571 1.88243948805811 0.520279191623903 3.61813333756942 0.000296735517831282 0.0414020010161092
"RNU4ATAC" 26.2814120233952 -1.13346694306735 0.313967566395065 -3.61014023225925 0.00030603150685839 0.0417233005187593
"HSPB3" 35.4558997649666 1.50022185125615 0.415968576974301 3.60657495373462 0.000310265265691575 0.0418803194477309
"LINC01385" 7.31903128171872 -1.34080784431661 0.372719572443386 -3.59736365741907 0.000321458901781883 0.0428228177194677
"AC068533.2" 5.93570728515008 -1.02290456713854 0.285807261685736 -3.57900132104861 0.000344909724836087 0.0447736853865944
"LINC02588" 104.862265825069 1.07331664435313 0.300491707991434 3.57186776143496 0.000354444381080915 0.0452481968417711
"SCAT1" 12.2835788118378 1.29278104275309 0.361898794030169 3.57221705095077 0.000353971841436559 0.0452481968417711
"F7" 11.6525592644279 1.27070348218035 0.356763562813046 3.56175241709376 0.000368387697828318 0.046285358224548
"LRAT" 291.285204710142 -1.15106677214773 0.323740168407229 -3.55552657494086 0.000377222811320969 0.0467786954559247
"LINC02432" 29.551416188736 -1.15412024920595 0.324533593219915 -3.55624278446848 0.000376196446018127 0.0467786954559247
"HGC6.3" 27.962090628505 -1.39766366588198 0.393693259753088 -3.55013359070091 0.000385035710482278 0.0473624975160176
"AL591806.3" 9.39983718233548 -1.10946358850257 0.313748177810722 -3.53615946471531 0.000405989546840131 0.0486500436182481
"CLEC10A" 57.6384342189924 1.15650469541633 0.328075981381013 3.52511235521754 0.000423303211796805 0.0492873579353944
"SCNN1G" 44.1419175060919 -1.32171068636242 0.374617721678285 -3.52815846629242 0.000418461562591656 0.0492873579353944
"CYP4F60P" 9.27431806637927 1.40009215506504 0.397504153758042 3.5222076092248 0.000427968847301392 0.0494393198519235
"AL031123.2" 7.24724629018436 -1.2870228098676 0.365562932044078 -3.5206600479734 0.000430474119185073 0.0494393198519235
"CELF2-DT" 2.88611352492491 1.65965098201103 0.471244140590852 3.52184958720152 0.00042854721843713 0.0494393198519235
