Gene,01daeea0-2a6d-450e-b541-5e403e998637,05a38163-a505-4f97-b2a3-7430c49b14f4,07b21ab7-9c14-4bf2-b692-3449e7c8daf0,0c403fda-6913-4ea2-92d2-2c3d9ebe5bf9,195f1b52-8967-4af0-9485-6a4d654fc76f,1e2a2928-92b0-43e4-998b-427924e3aea0,1ea0d15c-4030-4699-b57a-71b9652d2f27,21c5c6c1-99c9-4467-af84-9de60453c42d,2246cc48-f55a-4eab-9188-83785204cd7b,38c85503-bd80-4952-8726-657af216295e,3e32a9d5-c17a-4cdd-b166-2f1d0d6db295,4671ef5e-e490-4432-a5ae-1b4440baaa13,4b7f43e2-26a2-46e7-a9f4-f3a411483d4f,5984136a-a74a-45f6-a034-e1efe45d89b3,5bf8138a-a093-4b56-b160-7f0b076f0d18,5f322a49-5a2a-4800-8501-3a922aaf795d,5fd5097d-0a92-4e4f-9891-105791d711b6,628792e2-4e0c-4b49-b6b1-af80d2b6dccf,69595b5c-5d7b-416b-aa98-b2218bbe5d7b,71c61ca2-a94d-4978-bc40-76f33e130e84,7e26363a-e1ab-4156-bb02-c7e3c13a581b,86caadb5-6b0d-4c6f-b9b1-579906dc5558,87568d62-a031-4a4a-b539-75998f3a8b59,8bd24827-f3b7-49a9-9342-f2c97b66a9fe,8c76a418-c594-44e6-ad17-95a11745f7d6,8e7d2668-9edf-44f7-888d-ee0638a154a2,93d2f741-5fa7-447f-beab-da1876e2130e,a32e18ec-277e-4589-ad58-91a2b37d4a0c,a3a2f30a-46d8-41d1-9f7e-046d7d416383,aa434f5d-ab31-4547-9c91-03088158a743,b1ad1cf2-155b-4aa1-840a-636d16ec8cda,b36ac304-1876-4967-82f4-36244e5572e2,b3f586ad-456a-4b62-9471-f82e892daa71,c0953c42-6854-43e8-9e30-84af3b7d7d84,c72fbf77-1dad-4239-80c7-46485578a249,d61f7ccd-7541-4cc2-9109-ecee3f223460,d9209d52-ba34-4e29-bf04-a0ff35a0e1d5,dcef5416-8458-40ee-b919-358e2774eb2f,e12bbe1f-7c60-4785-a96e-ce2197579531,e225008e-3706-45a2-9349-dc82a5cfa125,e27be5d8-faaa-498f-8474-044ccb63fadb,f5a44716-7285-47a7-be8b-76c73e697f7b
STPG1,81 ,186 ,94 ,567 ,434 ,230 ,205 ,226 ,63 ,373 ,160 ,739 ,518 ,231 ,564 ,45 ,59 ,80 ,88 ,121 ,229 ,266 ,139 ,615 ,151 ,193 ,551 ,101 ,80 ,38 ,51 ,470 ,354 ,216 ,87 ,1322 ,111 ,380 ,355 ,480 ,965 ,16 
NIPAL3,982 ,1872 ,837 ,2573 ,4508 ,1948 ,5288 ,2753 ,413 ,2351 ,2025 ,1815 ,8448 ,1192 ,4119 ,145 ,788 ,1217 ,757 ,700 ,1318 ,2440 ,1537 ,5163 ,3653 ,1897 ,4328 ,869 ,1635 ,298 ,481 ,1679 ,2252 ,1434 ,588 ,3712 ,1749 ,2597 ,1452 ,3295 ,4779 ,78 
LAS1L,3709 ,2330 ,428 ,2585 ,2800 ,2298 ,2219 ,2483 ,289 ,2345 ,2401 ,1986 ,2008 ,1513 ,1767 ,2606 ,2088 ,1693 ,1451 ,1322 ,1636 ,2484 ,4274 ,1172 ,1842 ,2012 ,3772 ,948 ,3344 ,2284 ,1179 ,1199 ,2293 ,1509 ,936 ,4882 ,4522 ,1303 ,606 ,1784 ,1588 ,559 
ENPP4,2399 ,379 ,234 ,810 ,1349 ,189 ,2495 ,271 ,559 ,264 ,942 ,166 ,2460 ,282 ,4375 ,100 ,568 ,2772 ,641 ,102 ,125 ,488 ,2013 ,2641 ,156 ,1681 ,1891 ,102 ,597 ,1906 ,1170 ,1778 ,520 ,1595 ,233 ,3144 ,1308 ,2290 ,1509 ,1346 ,1601 ,333 
SEMA3F,481 ,184 ,565 ,789 ,473 ,1150 ,203 ,341 ,280 ,1060 ,530 ,1880 ,583 ,1100 ,1839 ,14241 ,1005 ,417 ,734 ,171 ,177 ,548 ,209 ,430 ,579 ,297 ,1868 ,363 ,886 ,854 ,82 ,535 ,707 ,916 ,516 ,489 ,100 ,667 ,205 ,84 ,520 ,69 
CFTR,235 ,82 ,4 ,27 ,148 ,35 ,174 ,55 ,4 ,16 ,27 ,13 ,139 ,34 ,35 ,9 ,21 ,33 ,40 ,18 ,12 ,30 ,362 ,44 ,13 ,65 ,42 ,66 ,180 ,66 ,12 ,52 ,66 ,27 ,17 ,35 ,280 ,24 ,3 ,24 ,52 ,17 
ANKIB1,7379 ,7956 ,1466 ,3169 ,5966 ,5664 ,11751 ,7563 ,688 ,14099 ,13160 ,3240 ,5359 ,4786 ,6287 ,4442 ,3106 ,6583 ,3255 ,1864 ,4027 ,6406 ,6502 ,4605 ,5558 ,3467 ,11475 ,3094 ,3880 ,5261 ,1751 ,3152 ,6682 ,4091 ,2777 ,5520 ,6277 ,4339 ,1809 ,3688 ,5638 ,2759 
CYP51A1,562 ,344 ,95 ,91 ,398 ,523 ,230 ,750 ,47 ,1037 ,440 ,74 ,227 ,262 ,277 ,572 ,179 ,244 ,106 ,109 ,497 ,298 ,114 ,235 ,275 ,204 ,566 ,240 ,359 ,357 ,91 ,355 ,757 ,252 ,168 ,492 ,226 ,408 ,65 ,106 ,299 ,93 
KRIT1,2420 ,1774 ,275 ,1239 ,1815 ,1882 ,1944 ,2600 ,315 ,2623 ,4096 ,1636 ,1390 ,1602 ,1861 ,1216 ,1519 ,1853 ,1411 ,701 ,1828 ,2671 ,1707 ,970 ,1517 ,1402 ,2823 ,782 ,1605 ,1297 ,592 ,633 ,1695 ,1223 ,744 ,2013 ,3036 ,1697 ,512 ,1217 ,2314 ,689 
RAD52,1390 ,474 ,84 ,329 ,477 ,698 ,728 ,915 ,152 ,569 ,1169 ,624 ,392 ,579 ,495 ,815 ,422 ,298 ,498 ,320 ,385 ,715 ,2142 ,234 ,409 ,444 ,527 ,269 ,736 ,619 ,633 ,293 ,382 ,510 ,257 ,665 ,589 ,428 ,221 ,430 ,662 ,130 
MYH16,30 ,5 ,3 ,11 ,16 ,8 ,15 ,5 ,3 ,31 ,22 ,10 ,12 ,6 ,9 ,18 ,10 ,12 ,18 ,25 ,4 ,18 ,20 ,6 ,3 ,9 ,16 ,5 ,8 ,8 ,7 ,3 ,3 ,13 ,1 ,45 ,31 ,5 ,7 ,12 ,18 ,5 
BAD,2905 ,2440 ,1480 ,1484 ,1599 ,2430 ,2859 ,3172 ,491 ,4043 ,2180 ,3670 ,1562 ,2548 ,2693 ,2776 ,2770 ,3311 ,2191 ,1844 ,1835 ,1545 ,2523 ,2413 ,2894 ,1905 ,2088 ,1158 ,1816 ,4227 ,3966 ,1899 ,2277 ,1888 ,3154 ,3137 ,1858 ,1485 ,2799 ,4429 ,3070 ,535 
LAP3,3929 ,17308 ,4650 ,4743 ,2867 ,8069 ,8528 ,7976 ,3698 ,9444 ,7407 ,10928 ,6112 ,6767 ,10950 ,3214 ,6332 ,7701 ,4612 ,4324 ,13439 ,10469 ,3679 ,9720 ,8169 ,5874 ,10262 ,3704 ,5327 ,5311 ,2697 ,3278 ,9516 ,5481 ,3106 ,16026 ,11062 ,9316 ,4506 ,5388 ,11640 ,1362 
CD99,29319 ,34701 ,10849 ,28473 ,4752 ,37261 ,34789 ,32525 ,7945 ,30535 ,38276 ,49751 ,13059 ,28062 ,53321 ,768 ,12395 ,41619 ,33149 ,9536 ,16383 ,64195 ,10002 ,18579 ,23356 ,17583 ,28456 ,12131 ,10036 ,41270 ,23753 ,6568 ,30205 ,43517 ,13772 ,31175 ,13875 ,17990 ,19369 ,53581 ,30084 ,3079 
HS3ST1,1248 ,717 ,593 ,480 ,451 ,540 ,2390 ,374 ,326 ,306 ,322 ,1475 ,342 ,838 ,538 ,164 ,942 ,306 ,2204 ,979 ,938 ,868 ,545 ,1102 ,1462 ,528 ,226 ,430 ,1750 ,2611 ,3237 ,682 ,2472 ,2247 ,634 ,248 ,2604 ,1336 ,707 ,3645 ,311 ,385 
AOC1,10 ,10 ,1 ,3 ,5 ,26 ,7 ,13 ,3 ,2 ,2 ,12 ,7 ,13 ,6 ,0 ,8 ,19 ,13 ,2 ,6 ,3 ,2 ,7 ,2 ,8 ,2 ,4 ,5 ,5 ,4 ,6 ,7 ,11 ,6 ,5 ,7 ,32 ,12 ,16 ,4 ,2 
WNT16,60 ,120 ,5 ,41 ,31 ,68 ,5 ,89 ,7 ,22 ,556 ,60 ,4 ,146 ,29 ,12 ,5 ,8 ,205 ,40 ,3 ,29 ,5 ,207 ,34 ,20 ,12 ,231 ,8 ,1 ,7 ,11 ,480 ,3 ,616 ,3 ,5 ,74 ,33 ,15 ,16 ,1 
HECW1,724 ,107 ,48 ,662 ,1561 ,43 ,133 ,156 ,11 ,22 ,195 ,28 ,409 ,262 ,52 ,10 ,504 ,174 ,194 ,212 ,12 ,63 ,547 ,539 ,22 ,459 ,102 ,104 ,623 ,99 ,47 ,485 ,483 ,46 ,212 ,25 ,384 ,17 ,105 ,302 ,208 ,4 
MAD1L1,2423 ,1384 ,468 ,1678 ,1660 ,1824 ,1270 ,1804 ,213 ,3520 ,1926 ,1578 ,1548 ,1250 ,1322 ,1509 ,1760 ,2057 ,851 ,723 ,1647 ,1026 ,1307 ,968 ,2128 ,1187 ,1820 ,570 ,1547 ,1737 ,568 ,1102 ,1602 ,1190 ,1292 ,1552 ,2124 ,888 ,386 ,1897 ,1308 ,299 
LASP1,7070 ,10247 ,4111 ,10270 ,9650 ,10921 ,13680 ,11092 ,1875 ,16592 ,10728 ,7501 ,5640 ,9673 ,13019 ,13173 ,11380 ,11463 ,4332 ,4228 ,6385 ,7524 ,10540 ,6327 ,9875 ,4165 ,11001 ,5625 ,8381 ,8708 ,2722 ,5249 ,13363 ,7837 ,4910 ,14479 ,8842 ,9719 ,2681 ,5538 ,7266 ,2429 
SNX11,2369 ,1872 ,862 ,1296 ,1100 ,1913 ,1886 ,2291 ,674 ,3025 ,1823 ,1605 ,1507 ,1895 ,1990 ,1401 ,2312 ,1830 ,2142 ,1546 ,1040 ,2460 ,1612 ,1676 ,2029 ,2887 ,1640 ,698 ,1778 ,2788 ,5777 ,2239 ,1350 ,2129 ,1846 ,1604 ,1870 ,1388 ,2452 ,1890 ,1489 ,513 
TMEM176A,6425 ,1453 ,1426 ,727 ,792 ,5504 ,1334 ,3769 ,2716 ,827 ,921 ,4079 ,3529 ,4736 ,3522 ,110 ,1177 ,4382 ,9946 ,1845 ,950 ,8201 ,587 ,8605 ,3731 ,3330 ,394 ,1707 ,1329 ,1123 ,801 ,760 ,6723 ,3120 ,806 ,967 ,825 ,2411 ,4744 ,3541 ,1228 ,132 
M6PR,3582 ,3342 ,1130 ,2400 ,1936 ,3764 ,4796 ,3854 ,1651 ,8193 ,4213 ,1927 ,2760 ,3384 ,3702 ,7392 ,3334 ,2719 ,1870 ,1670 ,2068 ,4810 ,7119 ,2834 ,3102 ,3062 ,4673 ,1106 ,2464 ,3268 ,2406 ,2167 ,1660 ,2860 ,1437 ,6916 ,3416 ,3609 ,1527 ,1949 ,3708 ,617 
KLHL13,3634 ,1068 ,641 ,373 ,2494 ,896 ,1787 ,1108 ,90 ,2869 ,1537 ,630 ,1413 ,1250 ,761 ,782 ,2833 ,1455 ,717 ,2098 ,834 ,1896 ,1357 ,647 ,1507 ,1868 ,2330 ,468 ,2276 ,2469 ,2303 ,1767 ,747 ,746 ,782 ,2118 ,2382 ,599 ,398 ,380 ,635 ,804 
CYP26B1,489 ,70 ,63 ,379 ,598 ,92 ,227 ,67 ,59 ,54 ,65 ,148 ,426 ,90 ,96 ,2113 ,330 ,65 ,80 ,55 ,12 ,82 ,146 ,396 ,20 ,321 ,61 ,35 ,328 ,193 ,119 ,692 ,205 ,240 ,49 ,52 ,241 ,29 ,204 ,288 ,147 ,11 
ICA1,904 ,471 ,215 ,583 ,709 ,458 ,464 ,661 ,99 ,202 ,747 ,1036 ,358 ,482 ,417 ,269 ,1060 ,532 ,816 ,498 ,370 ,378 ,702 ,579 ,363 ,915 ,320 ,179 ,1400 ,1345 ,394 ,453 ,1116 ,418 ,495 ,197 ,1141 ,517 ,265 ,765 ,797 ,115 
DBNDD1,1220 ,1880 ,1012 ,1730 ,1731 ,1889 ,1162 ,1961 ,112 ,3328 ,1852 ,1354 ,1527 ,1623 ,8237 ,72 ,1611 ,2120 ,1670 ,3758 ,366 ,2555 ,1050 ,1175 ,3535 ,1638 ,2911 ,1524 ,507 ,409 ,652 ,3084 ,3142 ,1416 ,1651 ,2585 ,419 ,654 ,1079 ,1544 ,4840 ,87 
ALS2,2217 ,1514 ,418 ,1527 ,2724 ,1820 ,1909 ,1887 ,320 ,3424 ,2524 ,1365 ,1659 ,1312 ,2022 ,1515 ,1568 ,1678 ,1002 ,861 ,1255 ,1842 ,1722 ,1061 ,2217 ,972 ,3022 ,760 ,1778 ,1720 ,637 ,1116 ,2505 ,1268 ,623 ,2288 ,2291 ,1568 ,496 ,1150 ,1832 ,689 
CASP10,229 ,436 ,161 ,233 ,242 ,442 ,611 ,503 ,386 ,230 ,691 ,398 ,280 ,475 ,543 ,149 ,295 ,315 ,439 ,161 ,234 ,639 ,529 ,523 ,222 ,351 ,366 ,159 ,417 ,180 ,417 ,83 ,281 ,391 ,190 ,668 ,553 ,697 ,288 ,321 ,633 ,54 
