Gene,0caf4196-8f2a-4812-b485-b7651bc1cbf7,241c2d16-417a-4ba4-aeaf-ae7e8b96bb4a,26b3089e-1528-4bfb-ac0c-8d8cd45ac051,272d2832-7484-41fa-abf9-9a28f69d6b04,3066ea1b-4994-43d3-a73d-ba1eee638d6f,31d548ab-7fa7-4646-9def-d3fa5532d88b,342b23fe-2059-4a46-bc56-8ec72767d78b,3a7710b9-1240-4570-a50c-06deea2c287e,3c916c94-a5c6-4070-834e-a75d351c6f8f,3d92c204-11df-4c55-8460-d5f1e417b491,430332db-35e4-40f0-a56a-7b2dfa9a93fe,47ef624c-a4ee-4caf-8bd5-ca6fcecf3b30,4ab9f4e8-beb7-4b43-b509-6109ba7acd0a,5106edc8-0497-4c14-af8b-e888484c6bd9,515ce558-5c94-48c0-8169-2517da2f7170,5278a216-f2e3-444b-9ac8-31c8c46c88f4,565983e0-ffa6-49b2-a4ec-b9fa18a43b5a,5e5ad53d-2c5e-4e30-bb55-1749dbcdb270,6abe5e40-8775-4c31-9924-693b93200c51,6daae859-3e24-4145-8288-c575d23111cf,6f6be875-b396-465f-9c26-9be81fd6c9cf,768f5843-c7ce-41d3-b5fb-70a5f4161d11,7a9b8e79-54a4-4015-8372-4332f1cafdee,7f58b7ed-10c8-4b45-92ba-61aaa9904fe7,848c6274-235a-4ed3-ad59-6be67064865d,85d43c32-cbd3-4c44-bddd-88174388cc66,867719fa-1bd0-4f57-9cd8-cc4b1b5881bb,92b34c13-82a6-462f-ad6e-4546cf4655bc,95aa5f47-7786-4056-b91e-4cb0dba69949,97f64788-cd41-4856-bffb-3f44691b4b76,9de762e9-edab-440e-91b0-c054b945a279,a358c96a-ad1a-475e-9693-9d353b1480a1,a3a44773-6092-4515-b705-4932ee97688e,aafc88db-5aaa-4046-b5e4-e800815a316a,b37ac38d-6961-4c6d-bd63-2c0535b438aa,c56dd841-58f8-4b85-890a-1132f6c71b9c,c6b0b2c1-fd5a-498c-bce4-04bed3a9ccf5,cffb191b-6924-4843-968f-a3a5a888ef20,d052a08c-a172-4021-a424-079d9f3a78a3,d232a064-8d33-48cc-ad14-c49842d35ce8,d396b1c2-49fe-47ed-aaee-648f6dfb0dae,d9de0d6b-afd6-47c4-9bf3-9527fde50ba9,e36f9582-c5cf-4308-9923-c83e97314d51,ef68bf5c-262e-4183-bd00-b27cbc0f7a6c,f999b8b6-d912-4ec8-900b-3b327dc22f75
STPG1,414 ,110 ,69 ,204 ,112 ,192 ,147 ,65 ,424 ,110 ,158 ,187 ,56 ,281 ,596 ,555 ,284 ,77 ,84 ,471 ,613 ,435 ,210 ,267 ,319 ,508 ,502 ,688 ,303 ,987 ,930 ,304 ,57 ,19 ,343 ,365 ,187 ,350 ,136 ,908 ,91 ,185 ,100 ,297 ,277 
NIPAL3,2369 ,2726 ,1747 ,1222 ,1135 ,984 ,2050 ,488 ,2664 ,900 ,519 ,3342 ,127 ,1081 ,2211 ,2070 ,1109 ,887 ,1093 ,3526 ,2188 ,2134 ,2567 ,2671 ,2675 ,4292 ,2995 ,1959 ,1733 ,6719 ,1647 ,2033 ,591 ,243 ,1622 ,2434 ,1811 ,3289 ,2034 ,4815 ,1784 ,1313 ,518 ,662 ,1690 
LAS1L,1468 ,1333 ,2747 ,1531 ,2858 ,926 ,1681 ,1307 ,1794 ,1884 ,1174 ,2450 ,565 ,1618 ,1718 ,1742 ,2804 ,782 ,2618 ,3271 ,1742 ,862 ,3102 ,2022 ,3600 ,1776 ,2333 ,2611 ,2128 ,1665 ,2564 ,1718 ,2205 ,642 ,3593 ,4382 ,1630 ,2255 ,1921 ,3088 ,1464 ,2259 ,632 ,607 ,1626 
ENPP4,1837 ,683 ,742 ,1037 ,893 ,164 ,1052 ,480 ,476 ,251 ,811 ,1029 ,90 ,624 ,1367 ,1665 ,364 ,160 ,390 ,975 ,1003 ,516 ,2835 ,1375 ,466 ,2568 ,866 ,3612 ,710 ,1814 ,2831 ,988 ,388 ,377 ,651 ,3075 ,226 ,2383 ,966 ,358 ,271 ,976 ,293 ,1217 ,266 
SEMA3F,836 ,252 ,687 ,656 ,1139 ,270 ,846 ,523 ,1235 ,2057 ,223 ,659 ,1431 ,658 ,367 ,478 ,562 ,553 ,583 ,270 ,229 ,179 ,1783 ,1231 ,1009 ,1413 ,1006 ,455 ,1164 ,1417 ,316 ,188 ,648 ,207 ,636 ,390 ,857 ,1847 ,1377 ,889 ,1141 ,361 ,172 ,313 ,427 
CFTR,116 ,48 ,199 ,19 ,10 ,11 ,30 ,11 ,41 ,40 ,25 ,153 ,14 ,60 ,44 ,44 ,62 ,22 ,11 ,72 ,713 ,3 ,82 ,56 ,82 ,57 ,137 ,13 ,20 ,55 ,35 ,52 ,191 ,32 ,126 ,75 ,28 ,36 ,76 ,51 ,31 ,51 ,31 ,6 ,45 
ANKIB1,5507 ,3111 ,8422 ,5163 ,4630 ,3061 ,4777 ,3541 ,5468 ,3236 ,2353 ,4352 ,1233 ,3148 ,4573 ,6086 ,5058 ,1195 ,6706 ,15231 ,6225 ,9263 ,6309 ,5656 ,6854 ,4022 ,4630 ,4859 ,5030 ,3076 ,3210 ,4228 ,6556 ,1746 ,8070 ,11198 ,9780 ,6607 ,7218 ,7665 ,5362 ,5709 ,1086 ,2530 ,9400 
CYP51A1,468 ,113 ,1109 ,585 ,438 ,134 ,334 ,229 ,796 ,207 ,40 ,394 ,51 ,228 ,185 ,89 ,255 ,71 ,418 ,582 ,263 ,437 ,463 ,284 ,435 ,293 ,313 ,764 ,285 ,211 ,134 ,264 ,270 ,151 ,543 ,334 ,712 ,452 ,515 ,543 ,387 ,355 ,49 ,57 ,654 
KRIT1,976 ,800 ,2862 ,1794 ,2189 ,1268 ,1639 ,1357 ,1783 ,1195 ,1153 ,1152 ,378 ,1353 ,1668 ,2164 ,2214 ,571 ,2459 ,6876 ,2996 ,1434 ,2169 ,1872 ,2041 ,1485 ,1865 ,1984 ,1645 ,1127 ,1327 ,1213 ,2497 ,534 ,2702 ,4175 ,2968 ,1780 ,2245 ,3395 ,1144 ,1834 ,385 ,1103 ,3085 
RAD52,268 ,311 ,418 ,778 ,474 ,289 ,288 ,434 ,293 ,520 ,248 ,662 ,161 ,389 ,611 ,630 ,1098 ,218 ,882 ,845 ,587 ,202 ,789 ,425 ,809 ,322 ,557 ,539 ,389 ,412 ,759 ,421 ,944 ,196 ,1114 ,1685 ,577 ,654 ,734 ,962 ,409 ,759 ,157 ,172 ,653 
MYH16,5 ,8 ,20 ,7 ,25 ,9 ,4 ,4 ,6 ,17 ,14 ,64 ,6 ,2 ,19 ,15 ,11 ,3 ,3 ,10 ,10 ,6 ,29 ,7 ,8 ,5 ,5 ,18 ,22 ,8 ,29 ,10 ,9 ,6 ,25 ,65 ,10 ,10 ,12 ,19 ,3 ,11 ,4 ,7 ,23 
BAD,2041 ,1466 ,2980 ,2401 ,3044 ,1043 ,2551 ,2218 ,2962 ,2359 ,863 ,2787 ,196 ,3342 ,2386 ,3012 ,3942 ,826 ,2431 ,1882 ,1422 ,5218 ,3398 ,1937 ,2606 ,2604 ,2917 ,3245 ,2568 ,2390 ,3461 ,1841 ,1305 ,791 ,3358 ,2417 ,2814 ,2050 ,2089 ,3146 ,2818 ,2039 ,586 ,1620 ,3344 
LAP3,6034 ,4023 ,5672 ,11390 ,5387 ,5055 ,14293 ,6510 ,8705 ,5040 ,3456 ,2971 ,748 ,9045 ,4609 ,5271 ,5549 ,2351 ,12211 ,9389 ,5923 ,10001 ,5285 ,9502 ,8220 ,16689 ,5274 ,7674 ,8155 ,9801 ,7786 ,11227 ,5320 ,1146 ,7584 ,6273 ,16031 ,8889 ,5242 ,6947 ,8599 ,6493 ,1178 ,5382 ,6879 
CD99,23878 ,29023 ,26810 ,32135 ,38407 ,23429 ,34327 ,24894 ,65738 ,9827 ,6739 ,15181 ,1792 ,32981 ,44791 ,42513 ,40359 ,4975 ,18763 ,19870 ,21053 ,49403 ,33411 ,34838 ,39918 ,22003 ,43336 ,42274 ,28500 ,16405 ,51777 ,33612 ,22981 ,7759 ,18801 ,23762 ,25513 ,30678 ,11102 ,44575 ,35722 ,44838 ,3488 ,27967 ,26343 
HS3ST1,873 ,156 ,1355 ,1140 ,413 ,319 ,521 ,129 ,404 ,1598 ,347 ,663 ,27 ,2080 ,1401 ,601 ,1952 ,367 ,136 ,949 ,978 ,87 ,769 ,3600 ,3219 ,1149 ,569 ,1307 ,845 ,1014 ,3231 ,1059 ,1116 ,344 ,1185 ,1755 ,2935 ,234 ,985 ,147 ,388 ,1235 ,319 ,759 ,311 
AOC1,5 ,3 ,6 ,2 ,0 ,2 ,10 ,1 ,10 ,12 ,0 ,11 ,1 ,4 ,23 ,18 ,15 ,2 ,5 ,37 ,9 ,5 ,19 ,8 ,4 ,20 ,6 ,1 ,10 ,6 ,6 ,9 ,11 ,0 ,6 ,8 ,6 ,2 ,7 ,11 ,13 ,5 ,5 ,2 ,10 
WNT16,5 ,81 ,12 ,36 ,7 ,11 ,24 ,121 ,71 ,5 ,0 ,23 ,4 ,42 ,547 ,9 ,406 ,18 ,9 ,97 ,421 ,4 ,50 ,32 ,12 ,52 ,69 ,41 ,10 ,27 ,42 ,7 ,361 ,8 ,52 ,6 ,151 ,10 ,23 ,40 ,90 ,74 ,7 ,191 ,14 
HECW1,378 ,47 ,172 ,8 ,19 ,13 ,73 ,63 ,94 ,862 ,20 ,772 ,75 ,71 ,54 ,93 ,66 ,39 ,275 ,50 ,283 ,6 ,366 ,608 ,66 ,102 ,194 ,17 ,150 ,866 ,6 ,252 ,534 ,100 ,233 ,152 ,43 ,200 ,440 ,13 ,36 ,661 ,91 ,13 ,20 
MAD1L1,1008 ,628 ,2316 ,1195 ,1697 ,673 ,1355 ,1410 ,2789 ,2389 ,575 ,2821 ,762 ,1021 ,1083 ,1966 ,1631 ,366 ,1348 ,1615 ,1762 ,1305 ,2139 ,1818 ,1789 ,1458 ,1869 ,1334 ,2270 ,1232 ,1564 ,1847 ,1167 ,480 ,2338 ,1177 ,3016 ,1024 ,1263 ,2567 ,1447 ,1142 ,533 ,408 ,1480 
LASP1,8663 ,4301 ,12042 ,9889 ,8417 ,3385 ,9019 ,7180 ,11225 ,10845 ,3768 ,5585 ,1257 ,4679 ,5526 ,9046 ,6916 ,2240 ,8428 ,10453 ,8117 ,7090 ,10189 ,13246 ,10038 ,11225 ,15125 ,7258 ,7836 ,9034 ,9242 ,7441 ,8316 ,1897 ,10843 ,14333 ,9882 ,12222 ,8778 ,15614 ,6515 ,7574 ,1870 ,2883 ,9527 
SNX11,1264 ,719 ,1482 ,1678 ,1521 ,706 ,1757 ,1085 ,1289 ,1446 ,517 ,2552 ,130 ,3742 ,1598 ,1810 ,2033 ,667 ,2005 ,2366 ,1450 ,1802 ,2232 ,1864 ,1977 ,3013 ,2007 ,1611 ,1865 ,1750 ,1521 ,2043 ,1683 ,560 ,1897 ,1413 ,2388 ,1828 ,2071 ,2357 ,1456 ,1985 ,250 ,1359 ,2308 
TMEM176A,2955 ,858 ,4664 ,3402 ,758 ,1390 ,7238 ,288 ,3792 ,3236 ,1077 ,1003 ,96 ,3195 ,6015 ,2997 ,12222 ,1561 ,923 ,4613 ,6391 ,1967 ,2456 ,4054 ,3168 ,9474 ,1473 ,814 ,2850 ,3507 ,1717 ,3673 ,6029 ,273 ,546 ,1095 ,2217 ,3376 ,2573 ,9431 ,4498 ,8979 ,460 ,4577 ,9377 
M6PR,2445 ,1456 ,1813 ,4426 ,1565 ,1636 ,4623 ,1483 ,4937 ,1980 ,676 ,2211 ,641 ,2951 ,2729 ,2968 ,1829 ,892 ,3114 ,4437 ,2744 ,1950 ,4014 ,4065 ,3451 ,6742 ,5104 ,4209 ,3091 ,3809 ,1733 ,2133 ,3029 ,854 ,3324 ,2868 ,3566 ,4526 ,3644 ,4879 ,2989 ,3776 ,426 ,1444 ,3127 
KLHL13,1637 ,293 ,1143 ,484 ,418 ,454 ,1111 ,449 ,789 ,425 ,365 ,444 ,61 ,2342 ,1598 ,1908 ,439 ,420 ,305 ,2640 ,1302 ,1083 ,2241 ,1153 ,1224 ,449 ,829 ,1427 ,380 ,504 ,690 ,721 ,1351 ,648 ,1633 ,585 ,1693 ,1063 ,1725 ,1330 ,382 ,1105 ,228 ,409 ,1785 
CYP26B1,530 ,62 ,588 ,21 ,121 ,27 ,78 ,33 ,277 ,168 ,46 ,427 ,566 ,125 ,191 ,455 ,86 ,53 ,73 ,232 ,360 ,9 ,646 ,135 ,344 ,498 ,124 ,30 ,98 ,845 ,115 ,397 ,144 ,183 ,120 ,949 ,11 ,144 ,281 ,81 ,76 ,61 ,78 ,14 ,24 
ICA1,529 ,165 ,198 ,168 ,220 ,628 ,459 ,144 ,452 ,572 ,115 ,237 ,194 ,628 ,357 ,542 ,815 ,238 ,447 ,529 ,1232 ,223 ,472 ,342 ,479 ,533 ,721 ,136 ,235 ,849 ,652 ,439 ,483 ,227 ,370 ,275 ,328 ,398 ,493 ,465 ,248 ,303 ,165 ,201 ,205 
DBNDD1,3379 ,2624 ,3059 ,1269 ,4341 ,519 ,2558 ,1009 ,2983 ,1575 ,661 ,2938 ,58 ,1755 ,1601 ,2012 ,4636 ,699 ,888 ,679 ,1267 ,2217 ,3739 ,1047 ,3343 ,1149 ,2774 ,3782 ,838 ,2796 ,4677 ,2999 ,2535 ,585 ,1545 ,1381 ,947 ,5559 ,1334 ,2025 ,1578 ,1811 ,598 ,327 ,1127 
ALS2,1467 ,883 ,2191 ,1738 ,1970 ,1070 ,1406 ,1197 ,1659 ,1168 ,648 ,1267 ,348 ,1205 ,1056 ,1915 ,1380 ,466 ,1791 ,2023 ,1836 ,819 ,2345 ,2140 ,2074 ,1371 ,2029 ,1658 ,1055 ,1791 ,1323 ,1516 ,1958 ,437 ,2151 ,2301 ,2358 ,2130 ,1715 ,3102 ,1326 ,2022 ,435 ,494 ,1608 
CASP10,399 ,226 ,357 ,366 ,352 ,175 ,901 ,183 ,351 ,335 ,162 ,117 ,19 ,658 ,533 ,155 ,399 ,230 ,536 ,905 ,769 ,198 ,249 ,622 ,714 ,1063 ,335 ,180 ,557 ,552 ,245 ,442 ,325 ,66 ,162 ,423 ,357 ,410 ,556 ,139 ,442 ,357 ,57 ,282 ,309 
